,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
18,79.81559471550078,64.53643220341831,144.0081811728076,62.781936291744486,126.51609142389587,77.0366859115652,128.8514732331565,111.64386357977457,59.396104047762954,75.67434103951537,-32.462696
19,98.94097900842009,82.61039462666794,50.017436749073276,149.95825601959328,86.02211091647156,149.66076097451662,85.7384107210323,122.10772532659769,130.07622315892885,83.28591950969229,129.2575
20,144.8213638956116,101.49278533961498,66.96484726856715,121.64090409362272,116.5438365713549,143.2278039330879,56.19918875851739,135.6020443602543,142.33988184570097,129.29599674608977,129.07146
21,77.65363341934432,55.938702318400686,106.8568038355279,148.38350030979902,67.63691611563169,90.15780041766328,87.56693233729902,98.57201621815176,127.55689102580206,113.09709094990221,42.881294
22,142.00399679533638,126.06479199134779,86.10694572064693,130.40916866886784,58.89249016142682,123.55450742477207,137.0447469006536,66.79577692502436,135.412195050452,94.83151055124621,147.1714
23,77.63886768022006,80.12266370076338,73.30860949857899,63.83083367724402,100.37470348970095,95.23116657893804,111.0316532869462,112.04501563939131,123.89516814088064,76.92034819698988,-2.1020837
24,92.99714213463905,135.23209913475586,122.67279033070395,121.93212214489895,111.41987747649785,127.63733095555928,82.02126248790032,55.849634620334356,119.62546310449423,128.77473313380466,130.99434
25,81.19908119783918,58.97759488341107,57.955571117066405,105.33999558599906,90.6623820970191,142.8606552137039,57.849336689466114,149.67423024078425,83.57108094893572,67.69343323334758,-25.90624
26,119.18289826917672,111.39852661257343,148.0498693767623,133.64655502248542,80.5518331442097,147.50374401133206,120.75841506908812,127.92784325681002,79.43369338391778,149.16531583403804,75.89896
27,146.4119774283281,61.62013866247141,143.7367022042448,113.95386467575251,120.831478348076,112.62922952987171,99.16545838210381,148.65532506744103,130.17719928371272,67.10609256645974,148.46222
28,52.60060773567229,132.25334602974112,111.99559757920923,75.03186972617894,141.98195603339627,135.09430171676107,146.11015178488643,106.0677761181024,76.15067768205516,124.00656826160656,149.75189
29,124.39287568059065,77.96894967553453,134.24229122395786,67.73980724214418,68.62874003773311,143.7888602626865,125.0734380715259,143.71492974761293,76.21745919576809,98.98876451973585,144.31152
30,124.73353546419662,50.2799330588504,116.36201842699712,125.73250145831864,54.41901920563935,102.42491723069449,70.54699803275074,73.87642146829691,56.71739056573495,142.14487171179158,-40.784008
31,134.71640197336143,132.30508557567848,117.00460636570095,135.3256055329293,124.249213636193,65.62230385174253,134.9200933829444,87.17558188069964,53.82076473017374,97.77964879228622,69.53678
32,139.40201550092553,141.19355650448966,146.31104530298347,117.53707879674204,76.01543555535486,65.59593393614168,70.9725857580377,85.55813090543465,84.23253664544592,143.02223956124908,66.33465
33,139.58092064944037,127.31170688871971,98.32323267454834,67.36138893373942,102.49409650529293,146.6393526417424,68.0045749977529,68.46399763461676,102.87555123399522,117.3111597014488,84.880745
34,59.40305931624466,142.60767117348558,80.6084756689815,60.58163824322773,90.0236282518607,77.24895423182213,58.123018307869465,58.14399222308112,81.81022787666973,59.312053565823355,66.54239
35,81.09647664108931,52.537871992385256,85.21813588558197,89.75036028331692,57.45224826016078,100.64320941272473,59.89005587735356,104.20096960102134,69.68212753156196,60.504035811782636,23.63385
36,93.17773043536008,110.80104953826269,114.23284311447814,133.43247363582077,96.86619219277011,123.49041870879276,113.4104606508125,138.19121254460936,73.17353808918145,145.3555991713789,141.31877
37,115.644691320341,84.66642758639233,149.85325974924922,141.81773224297416,57.07817678576386,120.246034047694,128.73692620084142,53.81868689577399,77.54277863376855,77.2032900945272,22.007296
38,123.19026641099691,75.94333477138218,111.38931521719343,128.01785262411641,76.45231363085222,108.7504413654685,146.75110246240678,119.69180389306985,124.72367759741527,62.76353446742492,142.32701
39,132.11621068063596,77.98397558174558,135.16971308338069,135.40116252890758,96.12263449359864,77.14889465111428,133.78416352686267,100.24962844828778,108.69395064499659,112.66228308816521,142.80235
40,148.0686289862311,119.3168659334512,99.79580935095328,137.72684141753416,87.97582813041996,81.94985296354456,71.30619482474181,51.27712610824765,51.38950615630175,61.98642664128773,-27.140854
41,52.53218567215181,64.4115354708917,74.37597437696178,120.48272092053342,95.46998027375679,137.21321374111508,116.58414035666156,134.08687910302132,73.51981277416266,139.6084909726849,129.13727
42,114.12098352464157,101.07876420719965,134.7247619783734,149.49978716628004,106.15265143618942,105.8137838040473,51.96139803482434,111.1951349954832,128.83914315006905,87.47383592093445,109.57799
43,83.60839298602392,65.30150425526536,61.89600113463332,69.39522750252092,148.51176204259588,143.66142429841227,68.13937223505053,146.83405444326831,143.5061676773528,101.9611998319132,140.77917
44,77.63300962621919,79.62596495757953,61.47532804270698,113.2763738291832,101.39590164247534,109.1140194506078,58.97671712120682,110.84141721959142,97.10510343854892,104.26859387728649,-27.262913
45,81.05572810959622,134.36067605260158,127.56283817698952,94.93498069193892,69.7103491518546,87.00781045301125,61.10685582886371,85.48051618675541,79.0774677251582,125.64164279312769,-32.04938
46,80.78775616861938,65.37841830804457,97.36786196463896,57.013806556256114,73.88486424147014,136.74096704584815,50.94871696456937,90.2809024486808,52.213083578592936,99.35870084778344,-29.497066
47,144.9781539800589,65.6514732393787,96.85928411992045,76.7019109151672,126.27980976249643,69.55551727294119,105.96696107523614,131.9513617694715,135.12459671439433,119.72184934395796,140.2588
48,55.04668318445162,134.07900482087368,105.69803476846735,127.79782374861117,147.40247895853878,109.70687570720895,62.736640759286146,144.87219414581864,120.08058462501295,78.964723789473,125.50481
49,108.6357368299186,108.91751583162771,93.64269071657856,105.49499706679865,126.40589801914335,114.37818279047886,107.01881961888985,126.39796059434357,101.19744592009887,134.62530671372602,147.55116
50,107.29093630358656,75.10274697332214,105.77783700312384,62.74074828748333,70.50875758851016,125.19408902889471,62.62385751539682,87.41122251798107,142.66750349742114,76.00587475550417,-18.409355
51,140.92784989424248,148.4761229845291,133.72511942390082,64.70715216298454,72.35666780834708,133.7509908063495,69.49119194616992,113.25806410537355,85.88744281390862,115.86827393948386,122.20361
52,137.57856871793987,100.80496835355551,71.2955913342085,102.36509860445372,91.84990829698799,116.80743672817862,68.37356059901116,129.6117641206865,54.48956776000914,139.8495980543164,68.2508
53,88.78298473819967,59.12425498593585,95.88687643751035,77.58641445428277,88.51981184172348,142.8464538055941,73.3786899568926,63.484195883030694,141.02247167697737,76.51198826504795,-20.96382
54,61.54866898453112,145.2912397657775,128.9271437311993,128.76253450500334,84.03553279727025,147.92892922519042,109.90964147535186,87.65571053529519,58.368977297240036,78.61763981106881,61.958584
55,99.70695731984648,139.1531791710515,138.34118799953873,61.44251559001648,98.78258310123384,105.36753402076988,140.97478938091714,99.49710843990896,147.93216774712772,55.07882838916356,140.56898
56,125.54304266944351,131.1964190569422,145.43772240307266,127.44760348730736,96.12729501453607,52.715099879376154,146.33071479388025,136.47738607888013,61.54361699406903,61.632982728429354,85.895065
57,52.168699151543215,51.74867666290551,124.2104739415791,108.87647210937307,73.01470195766436,92.22936532000809,79.3529097945909,59.33579676783882,57.3696552886457,149.67139973171115,-47.95994
58,93.03489191902159,79.4863813753086,106.51191972190192,95.99599049175484,113.84381391134085,101.14083707829737,100.17513268269012,58.940831501731004,127.14876078693888,92.65120291150951,9.802469
59,90.12855234079944,127.08803244501648,91.4268510693613,58.823605024554425,54.66328035513914,122.61642181274037,60.66676228118836,139.49412277940837,116.60796305144314,130.2611900236734,98.78572
60,123.51121476092159,138.33764618504057,148.6143995294523,100.71068382210352,74.87936400428866,71.79517374771794,134.61403238311414,141.68708101549913,115.75673684511723,126.86823810760909,127.63982
61,148.8663345279773,59.152418951906604,99.31290288308952,75.77705255270317,92.62159346966392,85.15792168844193,127.7303590454664,138.24950774619623,89.70802381935152,61.12854077371526,33.6191
62,69.15665386726542,80.82087363684208,118.21178209670698,94.58561396777701,113.1750040613914,101.52011212482556,90.73089576495916,64.07490345172023,51.911401514140536,95.6997139840978,-47.49234
63,110.37078176222371,83.4971771105933,68.90081133746743,144.39003430966238,79.15025305410423,86.09444882185404,98.36760000767453,107.64933590497752,83.89729804322762,112.06844106342682,19.703018
64,133.06780309503333,66.17972064930252,142.69179741570338,118.42730650954651,86.29271269008665,134.27730732217822,104.51311616280121,105.1622753290358,144.97849509026628,70.85435927850804,147.99512
65,78.21303987979091,62.15984918726617,60.75750283128423,124.73867435158978,51.95946598239807,140.9640161794421,124.56496453253172,131.0424391951071,104.64436306236587,92.11301005515229,101.72621
66,102.29883056025879,97.36426505643334,97.13868847423063,147.7477221410679,147.63475191247298,73.23530825191253,77.37775181318497,88.00491107432323,86.36390642207769,74.00242819366,-29.123194
67,122.22225606221387,95.81517486065569,136.3561393775007,55.11617938936304,95.51530619379149,50.3101867801717,113.22903257601035,131.1307427444603,53.694595040722675,52.76054904676278,-50.040565
68,143.87211640727762,70.41908173787168,105.51342796516212,64.4829323326761,62.6312172206409,97.23809410609482,98.75636196307323,78.68774246879529,71.23497492168245,120.61615052236216,-33.681667
69,138.69175934422626,51.19218755860041,59.24714449852485,69.68341822043803,93.3771213482701,63.78413065791395,148.98316679847173,131.44219617014318,93.80503582918942,114.94269242895146,65.878365
70,64.66710193093907,132.53054039165454,81.73719069733949,127.6081066085246,101.42250580723294,97.90936300814171,81.65105476647172,140.38246618466982,93.17881271461123,63.96840059907404,18.811811
71,133.78298922625822,119.57193846330178,93.77595089502807,89.49927663331016,63.214727410820466,90.70485772579056,93.04333796804659,56.87065976343134,123.69692800475754,137.4170413098127,53.920307
72,130.4278231244457,87.8774004926244,96.5148967706617,72.61495629638075,130.1858289011951,55.26943403788522,74.1409386746478,127.9116776318159,127.71987042952304,93.57362716154154,29.313189
73,130.00597491310862,53.363204898995455,106.69895514489237,86.90031302528669,144.95614058206957,61.19330204713215,147.96813206775562,148.90113589881642,87.46217510671829,100.0124759651862,131.04759
74,131.23000412998869,56.67482339442935,52.470942798953416,120.32647690856881,111.35703173248018,138.34246505522856,78.49964877563805,97.58404240232292,148.75857086917833,66.33583246334389,76.66172
75,76.85171381227678,80.55592555169575,74.4572477379826,123.30610466930244,67.64502487233665,51.653317563232214,60.68401947027567,77.18942179499615,93.91566467677276,126.8911790266115,-34.563553
76,121.96641453391643,65.16417156706011,97.42978371497179,56.34509694665346,100.51580061874245,135.27012424812938,87.09690250177928,81.70999287985515,130.8091501772143,111.61803946097777,79.24327
77,149.11282727602025,81.50326944157244,60.25552173845603,143.4906707687359,112.6533951684302,61.64266864939968,119.61326802093537,144.369729153631,101.98980546270188,69.26724927597712,83.7835
78,75.16389958256211,55.37546916835861,85.87273074627144,119.31060624735515,149.5398574551045,82.88142419259249,132.9957905737664,110.60896837477014,95.93978015395443,88.51373355115841,56.951122
79,100.53200560797922,138.25692236544546,139.5432150906267,73.57159542227434,84.24730749752312,69.09481443100654,94.2247350679766,146.0245888787454,120.45075685768587,134.21204574996756,147.6071
80,76.91814217269167,101.82667618156573,141.4339933497739,62.91821287631386,83.15426261984591,138.4429468588392,74.59823107295429,90.08781653153099,130.07338959901816,100.59120411452714,78.524864
81,68.51011366806144,114.9891675190584,82.08799288814235,116.87879492084257,80.51235039748906,133.12975782682005,106.2697497318316,121.22237568252802,113.82384086511871,56.764913465038326,71.55847
82,133.74972856219958,145.7098797851939,144.99774139321784,78.9010745064878,81.06259794730116,68.40262963197415,141.72031484748538,123.3399899679035,137.3128050724638,100.8934626190018,143.56906
83,140.56590738741264,63.895179465303,125.10234912720188,106.10260544653921,81.25165331609298,50.50792486916927,61.498657321760035,96.03364594838509,80.13465017152387,103.05501141639404,-49.443707
84,149.4557002551099,141.79605862600974,104.77657576787688,88.18639004359554,50.14937003850167,118.04576973763969,130.06695238027908,75.59808226144851,89.52097199928488,73.13860675624775,57.181656
85,84.10717138812275,50.51933481175559,91.91311213970086,142.0018520844841,110.6717329912196,85.3165386533862,118.85892440370706,136.43516719129474,88.032595241786,116.64214741818009,105.42282
86,89.80971162248552,147.133197959573,138.7159139095319,62.933827955309276,94.03156663567431,91.46354147863285,54.956964997624254,90.05805471287695,131.28734731057216,65.60600606318131,-24.361614
87,124.0958239512991,103.93235667433834,118.97638611364223,85.85198678037445,147.9867531764832,53.170896641171844,145.5803840282383,119.76661707343264,119.20388327109207,71.27856631780614,124.062546
88,62.118850555474594,141.19953448102316,96.42023833168983,136.9461971474829,54.96755770352416,119.63930626578302,61.03942811209591,63.57490174020374,134.14239786700793,127.05825366058285,52.820686
89,75.06175602784364,85.09739746252981,66.75691767010807,105.65377448288565,138.3831304884969,141.55511161032112,74.96163704039955,129.4265922297408,57.55467920788732,98.45728471615705,29.085022
90,67.98214495896597,144.79239526176082,56.77857575363309,132.95835828550156,57.27691854174654,130.69060125519866,116.22229503917082,138.79285055949563,133.22595973543378,122.46359956809269,138.86183
91,73.83868851419982,77.28302143245325,50.41315692625682,141.81941226508567,92.62143177125809,149.9030318094351,145.41011436563375,120.44631476335024,147.87247273558918,130.01191849661132,91.1964
92,66.12463918116191,59.72874470230664,117.24355876150726,117.70368231849993,79.55483117200991,59.075314893159714,111.8977502781743,125.1542716653571,129.08878331093905,143.94929937318602,111.538605
93,97.13618767626436,68.7602867680466,104.4877537847416,105.80109613005995,106.5118547875342,99.35069468944796,81.93837531114639,139.51746783264466,125.75641978452087,99.7272690195885,108.892685
94,96.46629715544789,96.8548543645711,145.24848900821237,123.6997703299761,78.44794114111511,57.03424024886715,113.08966256167429,122.66640701460369,125.10949311706652,141.1529564595195,146.84007
95,84.68114479188056,92.78651662407158,118.03973177576401,109.45679434219359,62.3555359014742,69.84330590735668,116.34697922842241,143.91600173299537,97.12210708641615,147.85414396990842,133.08205
96,59.44185684072831,137.42599792731986,126.58463049890273,124.18363068835708,64.55338434908171,83.3459573104594,97.58626678652588,63.75269038543011,60.51152005385283,136.83028080731086,-25.435026
97,118.64237969927704,69.74616306654664,110.77000265025248,138.2544571604445,117.12582313831557,75.1033277912991,104.55486520200606,138.9436245967529,115.349066534542,86.32146719434989,121.53501
98,143.94442630630914,74.84204967313335,131.21041514670748,141.36755475965504,87.25880492388666,61.68809687562821,134.21552812096348,72.6273838467164,53.70573648019704,122.70398067718125,25.412634
99,89.79552151268116,110.53330499688772,98.6325006014664,110.1280815829713,146.01897544763668,112.5421697062648,81.83362907765701,108.65424510325715,147.26839460163984,98.31125153818144,145.43497
100,95.7555014644243,79.7610825285,95.40901199076269,114.56527051152037,56.66665399569495,71.61170115498649,72.38133417435951,59.95182663297336,141.27236241170962,78.97485489641647,-48.669075
101,111.0384666158366,100.91563293047732,112.16106676107279,148.34051320466142,69.70807488440492,146.77482473668218,147.92420284003197,96.20360403994283,126.45840153987687,105.38860090276705,115.48183
102,81.46527653151092,77.12308116467871,111.44194172812551,139.45646862330494,126.07585026919772,72.45667930327023,117.017911520664,136.39341298880015,126.6340056266082,144.38309809219612,143.24356
103,133.47595963942427,101.10461296230768,50.251780125034244,67.47766788132768,116.34937488246996,92.14604573816123,87.83094398499256,77.41409410155656,54.01954570615119,102.07883557618277,-49.17889
104,149.49057914407396,126.99586154095655,114.7454516667325,70.53798400204221,122.86667635249997,67.57004717064525,60.245121921317164,117.3185431412681,115.24417444157592,89.25329884881523,36.545204
105,127.55778097550012,128.82475294196638,128.73659164960077,87.2262795693887,125.01935890721892,128.29486165654058,137.9248706109256,93.05855218616392,109.70309677347628,78.86288102893113,149.44244
106,116.37227787120877,122.31656146222325,109.89399755637163,95.36125823648764,72.75842443838103,137.03528307596278,65.00929756054143,74.75254412437596,77.21472376982395,81.50620087954108,-30.367035
107,68.01732448733858,81.43709586270077,109.03728274874531,68.38667249896076,118.80482572415372,63.05058203145626,128.44209580562804,89.65397805501995,78.11512841356398,81.11469989276681,-49.297695
108,67.30812892747284,145.22377076154487,92.79425637610777,60.29171089160986,147.16320234433863,123.13000952418574,68.10650886754578,93.21385805317708,107.3682310906842,145.20211523433832,116.5234
109,127.60572711620468,103.17452471588038,93.29892858768923,58.63134964588278,110.20661243380957,105.65356659306616,139.93512791792227,51.06227355527114,144.48152557257598,80.9201465726503,82.204124
110,116.42597986818731,138.13896187136112,102.76849477252756,134.3403314126977,98.98872207527408,139.23283452961314,140.46800062348478,149.75199668368575,128.73855602642328,116.97550379838327,-2.9142597
111,111.00362081097595,118.78078650348888,80.06576742840184,96.51374313517323,91.19946592658205,55.3392125145804,85.23799909581463,138.67617448975295,100.43741382598259,120.14926724940851,47.64494
112,107.53187690206695,135.10199112848795,128.29561660584739,140.21903431351944,59.33898373087314,86.73116049990162,89.31778862049154,77.16586680842441,74.83292414134095,66.83148283328896,-41.751083
113,55.72325103031189,62.27021279709752,147.1532921120636,65.71321150715733,105.39322741928422,84.2447218084636,60.03428420472675,62.54882866399315,129.982175833869,133.39213048837388,-35.337685
114,121.35274806064692,66.98444205932631,81.8954734921273,83.64525569502553,52.37866212169642,119.34886483837671,148.75753882590902,95.08905959642208,129.9183160677564,109.45080818301376,130.8727
115,71.20928173561809,108.38010727044693,71.39345686683173,76.01667754262886,135.57351966391823,79.99018910322191,116.7836137030896,97.89312825517612,114.82003765457684,136.3977428540499,94.636284
116,132.7922926688626,86.49472163587632,120.76786651351016,58.30351384534902,149.36888455246225,99.29270213350081,89.84206725068253,88.3667285852288,148.3868876826822,126.31612822664309,145.47969
117,104.03746179496521,56.41940387956802,83.94357878611602,59.02734954315874,135.32821686293005,142.68888457146346,112.33121691453164,85.33772922833984,132.9923587347265,62.1569079312047,59.66972
118,76.98656028078133,63.057628144331595,122.85105215922718,58.369320642688464,126.22093895652357,140.90586586128848,123.55647967807688,96.53574356088757,88.89421741996551,133.87848200942796,132.43204
119,50.37022008263178,72.99574592176793,84.82282922509623,108.64946964958538,144.85711377408904,130.10308646567415,71.98667524220784,60.89230107104372,51.350450810519845,50.44359460892708,-3.9769921
120,84.05243013989926,112.3018519514514,117.49099109162034,63.0862418897134,68.37713610541385,108.25354767881599,101.75118096397749,98.5601752929332,117.66657497796986,133.23007281673486,101.78657
121,135.50639568161094,118.51702897424543,86.35258676779983,55.103297666107494,143.02859257040498,120.9389370469896,106.70379205073904,109.91031594364956,89.39794373194219,129.83374005023438,145.33893
122,101.51547565726163,86.87864070489229,132.31332035801296,113.348842427752,70.72816853359164,62.70572917598,76.45741337852346,67.40362084806011,60.847149927332325,78.72529305219909,-7.869269
123,114.01314341646612,115.96168047779389,92.04964569617123,83.20846874692535,90.2840055189081,78.07821832075051,97.47801922416176,88.39265552062487,86.59348462885633,78.87776960925144,-43.6079
124,80.27088617107069,127.35419314211909,73.06540254024114,71.15986053676457,51.52642403657979,76.08373818640929,52.10030171974246,59.72260624969302,69.39870764932793,68.62968179600459,103.701775
125,108.44190377454528,135.05617679720447,135.1149406961993,99.24325075066557,115.7241641053462,53.42765355621603,138.1029487655772,52.048519759400904,76.79965364230968,148.30547800216834,77.11177
126,91.72739845177372,125.65770098637907,116.31453302047147,76.36132126255534,61.378031365868644,75.8856460090016,107.49410590567403,135.0480784252096,108.73892850672665,99.68012796347271,71.133026
127,139.4946208551834,113.20381140232672,68.51447281441372,71.09735700636358,78.83878095841877,82.63439240264209,114.30667427630428,54.38941880318801,147.4529631284567,139.04749791845987,89.51134
128,125.18289879663622,141.7752893312917,129.470234795791,148.1098784571243,122.02430288432556,85.30479468115085,79.87209811448619,82.23171850093698,57.18498680931407,52.20683991357941,-34.007614
129,143.20368854008626,131.38672148718194,62.75565785656861,113.70147477686396,117.63518002335194,85.59491010914866,70.90036185229725,104.74256714812459,138.03096380512292,137.72168946091864,142.84282
130,139.42130608452794,76.02965896313731,91.48802680472643,115.5770829486146,145.50658344018802,101.06424863351411,94.58683795365441,132.2903462091814,55.77595037624009,117.57424306351656,105.567
131,89.65831775670628,70.44027342023875,139.68153041977672,135.85454607732262,137.964654154198,120.43696757972029,66.14989512077489,127.18371797587251,123.42801181744451,85.31199467005409,133.5858
132,94.91349427468685,95.11754197906193,124.47003549142164,127.21544685883812,84.69076771794185,134.06705638830073,129.24986502321946,110.80508497906608,77.5212153872287,64.1404301435265,97.25478
133,140.3713495184241,115.85609194407853,70.69756738789422,69.4327867144837,69.56244975548977,80.67548948602185,132.45364102615943,73.04099993892291,95.95535133871037,60.21211113592303,-44.406796
134,112.25734897219307,58.52794761217335,128.3298686400052,73.57153284212353,93.33185083169217,83.2573708862209,56.61518191239543,91.44566616231188,64.80377255762133,137.86133692751258,-48.314323
135,136.96776768418385,67.90334581532986,93.05785842920065,136.20773960819787,56.69898805649716,89.61351389052362,141.79113579552418,104.0469452120377,82.59370541583299,77.3777071186272,35.85671
136,98.54196157947278,51.610034547371995,124.1511538774255,57.17875521269477,75.26712309224655,107.01834538548628,76.61662592044695,116.98693832164172,114.20750780895996,69.11450979343769,-36.470055
137,73.21732397137997,50.606349840579185,55.28408843621796,136.90882226122574,102.78966261916484,72.56422986234395,111.28893665291204,110.45211311211277,74.77105531164966,94.7923318279948,-45.647984
138,52.07849537349163,75.96388586422401,147.07822879493798,148.1970800910867,90.51024547626636,129.78340584318667,53.6844922957583,132.841211263978,128.4728576948578,113.08747562556084,138.12668
139,63.98245602940115,105.23512542439423,67.95921660511293,88.38631953736439,131.17346456770747,105.11977286230645,129.7642395668163,143.89193924269458,123.62695324749627,75.61491962858781,131.03351
140,92.90380578962929,120.65793178115378,100.21842906938166,110.7795577428503,137.28283301276957,102.7591350476467,99.72718885258163,93.80750574813351,59.8990548267019,127.1194408037496,74.21256
141,53.80556807663357,113.846882217485,57.01513720758843,100.72303678543214,85.94235933216711,138.14583619081301,138.82668164722716,129.55373745422008,110.25911233243609,120.02619981678906,149.84232
142,140.40551401229348,105.02585703656122,137.19613583667706,80.4324353200527,141.66543882881984,113.20481447448782,108.47283353589279,100.9994637268947,142.3986365329541,106.64828651147042,136.18787
143,64.53976037486792,64.30563975198172,85.14435674848077,146.24676923717232,134.22822636542097,95.17075089096636,99.02302331109414,70.63248256828297,54.747170188728674,72.39950597575452,-46.315773
144,120.4017889588095,142.1758369568728,72.6584416914435,124.05881752824057,123.01408925686978,65.30402873362452,119.53620070373171,71.50842603131136,140.0538555500421,111.7174675679277,124.049065
145,143.2842669545268,128.6141892526191,68.05600396320192,125.05282520051632,100.59901960885144,67.49932006161032,118.9842589932145,140.27132516301745,65.72258101138743,107.41041069292773,102.16981
146,71.67951860130627,143.0972496469733,52.461357531885106,116.57880057073677,88.02585417928448,59.17460344153162,66.35283530755872,120.81311234927857,56.6820863312018,118.71436749349866,-49.883064
147,73.2333322997211,84.77135555261205,148.4401875529382,50.10701987231853,129.59774812700826,101.74071842949137,146.88043713631976,134.52497524063546,92.23260364149617,86.50478738193245,129.69942
148,122.14770501142021,144.64029708260176,100.83329191987721,131.7289048248285,106.70657084357764,80.93688453354741,56.857007979745376,89.24604821861462,137.46894120674094,104.59039382155241,86.61508
149,80.45144561477937,107.10735051884363,141.0815809467793,61.28307903923968,78.83592530270039,88.78605164885245,90.56389878296396,57.24136565107882,149.60118641949413,121.40154332328586,37.886497
150,149.3837436438526,103.37932687190715,72.13493522046527,73.76805361669207,100.86885151307688,144.4617338642521,80.6821267684455,119.99773640081993,139.0959482309039,121.50673495101415,147.35866
151,82.82151358378826,95.92822293004065,110.89724233706279,54.3852317671741,88.2002208395538,147.1375285778121,128.65705398212182,68.60950981419427,119.65136156620468,111.6780919989328,115.3102
152,86.91491199748177,109.88578457467821,104.44523905536334,102.62302126543949,112.059555390333,105.67585850866614,116.37953774727406,97.44759704967699,139.41306325333971,127.2406581439097,149.7296
153,75.58584688199875,95.87536471142548,51.72760470998304,111.6400493709169,96.94856392151894,147.8517515556527,137.1659062829945,94.3229252773547,62.56636083561248,96.5933256023987,58.4583
154,147.10243735906204,96.15097277837694,88.52059290119303,141.2144035009679,90.21125263707177,60.90443097672527,62.70690616712263,114.54453548045666,83.7490168066057,64.72682348820135,-47.912167
155,50.89839946236433,72.3256100084968,88.59506711558731,60.43299359375479,99.2999525017227,148.9494012240466,118.07458433939085,88.17081180849286,57.11758004557922,52.819523814205176,-49.761406
156,143.80620070814547,143.97156843407146,94.24970150869179,115.44807729311756,143.52790783094832,120.25632977778999,73.87042223764918,66.7598379743045,106.8809298285102,109.40032923015488,121.99568
157,129.49223823668115,137.30848897616224,62.013423660466344,148.8216933667885,85.45712180850366,69.5105344292636,52.8916720455093,60.029306722445966,101.99882110931928,73.19403913110254,-46.24523
158,61.0592841473524,79.75404575155973,113.56290010001499,131.65515319500264,149.31423087467584,118.41633768706349,82.38471947869053,105.8959152749828,120.39985146585968,143.98911504324542,149.29652
